5825,1027,4
5826,75,5
5827,2657,1
5828,714,5
5829,648,5
5830,3132,2
5831,214,4
5832,1253,5
5833,82,5
5834,26,5
5835,2920,1
5836,519,5
5837,345,5
5838,610,4
5839,416,4
5840,1361,4
5841,205,4
5842,647,1
5843,862,4
5844,1483,5
5845,156,4
5846,1095,2
5847,1382,1
5848,452,4
5849,1589,1
5850,1528,1
5851,1149,3
5852,515,5
5853,1739,2
5854,218,4
5855,218,3
5856,331,5
5857,1400,2
5858,3,4
5859,713,4
5860,323,4
5861,1426,5
5862,60,5
5863,44,5
5864,271,2
5865,325,5
5866,940,2
5867,3,4
5868,958,3
5869,738,3
5870,406,3
5871,532,3
5872,57,5
5873,517,4
5874,566,4
5875,124,4
5876,50,4
5877,673,4
5878,993,2
5879,1275,2
5880,1712,4
5881,214,5
5882,891,4
5883,724,3
5884,246,5
5885,2241,1
5886,580,4
5887,1283,5
5888,176,4
5889,519,3
5890,50,4
5891,1903,4
5892,333,3
5893,0,4
5894,1692,1
5895,885,4
5896,354,4
5897,315,3
5898,1262,4
5899,789,3
5900,78,5
5901,1639,3
5902,905,4
5903,1856,2
5904,754,4
5905,1465,5
5906,199,5
5907,83,5
5908,715,3
5909,821,4
5910,221,4
5911,889,5
5912,141,2
5913,335,5
5914,68,4
5915,894,3
5916,637,3
5917,1158,3
5918,218,2
5919,42,4
5920,916,2
5921,1286,5
5922,85,5
5923,770,5
5924,104,1
5925,122,4
5926,1254,4
5927,277,3
5928,1513,4
5929,69,3
5930,151,4
5931,145,3
5932,929,4
5933,629,5
5934,874,4
5935,105,3
5936,1710,4
5937,2243,4
5938,178,2
5939,327,3
5940,1922,5
5941,1396,2
5942,461,5
5943,82,4
5944,2570,5
5945,1070,5
5946,1151,1
5947,1405,4
5948,2450,2
5949,839,4
5950,113,1
5951,2286,5
5952,0,4
5953,402,1
5954,1957,2
5955,1791,3
5956,788,1
5957,392,5
5958,2180,4
5959,944,3
5960,1085,2
5961,51,5
5962,2029,5
5963,930,1
5964,363,3
5965,369,5
5966,1793,3
5967,132,3
5968,988,3
5969,1198,1
5970,1082,2
5971,1582,4
5972,214,5
5973,1687,2
5974,205,4
5975,142,4
5976,3232,4
5977,3167,2
5978,396,2
5979,1535,4
5980,627,2
5981,845,4
5982,644,4
5983,1270,5
5984,2036,3
5985,729,4
5986,1131,5
5987,1856,2
5988,1855,4
5989,305,4
5990,903,5
5991,690,3
5992,755,3
5993,528,4
5994,872,3
5995,2056,3
5996,754,4
5997,1766,2
5998,1039,4
5999,531,4
6000,1192,2
6001,2417,4
6002,317,4
6003,897,5
6004,2357,3
6005,1497,3
6006,3210,2
6007,713,4
6008,849,3
6009,488,4
6010,1846,5
6011,327,1
6012,238,5
6013,474,3
6014,797,3
6015,1071,2
6016,1366,3
6017,1095,2
6018,1044,3
6019,62,5
6020,1010,3
6021,26,4
6022,1224,4
6023,1256,5
6024,2866,3
6025,54,4
6026,910,5
6027,1166,4
6028,1768,3
6029,569,3
6030,538,5
6031,1046,4
6032,775,1
6033,985,5
6034,812,1
6035,1048,1
6036,294,4
6037,1528,5
6038,1449,5
6039,434,4
