48415,3301,1
48416,1010,1
48417,1041,1
48418,5896,1
48419,6243,1
48420,1404,1
48421,2895,1
48422,8392,1
48423,5,1
48424,813,1
48425,1473,1
48426,113,1
48427,5275,1
48428,673,1
48429,3306,1
48430,2200,1
48431,3482,1
48432,5656,1
48433,2315,1
48434,1293,1
48435,3750,1
48436,4246,1
48437,8500,1
48438,4276,1
48439,4998,1
48440,1710,1
48441,7176,1
48442,7273,1
48443,1964,1
48444,567,1
48445,142,1
48446,5328,1
48447,953,1
48448,1019,1
48449,8319,1
48450,4916,1
48451,2286,1
48452,7345,1
48453,2045,1
48454,3616,1
48455,83,1
48456,4402,1
48457,1043,1
48458,2477,1
48459,9476,1
48460,7336,1
48461,7585,1
48462,87,1
48463,4888,1
48464,5030,1
48465,7113,1
48466,4602,1
48467,1590,1
48468,1918,1
48469,5009,1
48470,1141,1
48471,4261,1
48472,6263,1
48473,3008,1
48474,1710,1
48475,1615,1
48476,1835,1
48477,4926,1
48478,4285,1
48479,7972,1
48480,482,1
48481,4907,1
48482,1286,1
48483,7620,1
48484,2115,1
48485,2057,1
48486,2919,1
48487,2476,1
48488,591,1
48489,442,1
48490,2194,1
48491,189,1
48492,157,1
48493,4399,1
48494,1361,1
48495,6978,1
48496,3187,1
48497,4246,1
48498,9522,1
48499,1960,1
48500,1046,1
48501,4879,1
48502,728,1
48503,5148,1
48504,4065,1
48505,1445,1
48506,3464,1
48507,3585,1
48508,23,1
48509,6332,1
48510,4675,1
48511,79,1
48512,2464,1
48513,22,1
48514,1916,1
48515,4143,1
48516,2787,1
48517,185,1
48518,141,1
48519,6763,1
48520,4553,1
48521,1956,1
48522,5813,1
48523,5906,1
48524,1322,1
48525,2875,1
48526,6941,1
48527,827,1
48528,3290,1
48529,8607,1
48530,451,1
48531,3575,1
48532,471,1
48533,777,1
48534,2809,1
48535,4604,1
48536,5475,1
48537,3737,1
48538,4985,1
48539,3097,1
48540,7807,1
48541,8123,1
48542,8382,1
48543,3990,1
48544,6441,1
48545,4799,1
48546,1269,1
48547,2058,1
48548,1988,1
48549,2378,1
48550,7328,1
48551,2028,1
48552,4246,1
48553,816,1
48554,1502,1
48555,3429,1
48556,1631,1
48557,9166,1
48558,9759,1
48559,3659,1
48560,813,1
48561,1342,1
48562,4250,1
48563,547,1
48564,5321,1
48565,699,1
48566,5016,1
48567,1022,1
48568,1140,1
48569,3250,1
48570,6759,1
48571,1765,1
48572,1982,1
48573,2918,1
48574,7852,1
48575,4782,1
48576,3574,1
48577,7686,1
48578,5145,1
48579,2168,1
48580,5797,1
48581,5354,1
48582,2634,1
48583,651,1
48584,5604,1
48585,8523,1
48586,808,1
48587,1215,1
48588,4247,1
48589,1431,1
48590,153,1
48591,3952,1
48592,7722,1
48593,6236,1
48594,3008,1
48595,999,1
48596,2932,1
48597,1504,1
48598,4772,1
48599,9291,1
48600,1011,1
48601,6469,1
48602,400,1
48603,736,1
48604,6702,1
48605,3257,1
48606,1442,1
48607,5531,1
48608,3584,1
48609,5489,1
48610,3132,1
48611,9393,1
48612,378,1
48613,2965,1
48614,4998,1
48615,2235,1
48616,639,1
48617,9484,1
48618,5135,1
48619,2384,1
48620,5480,1
48621,7039,1
48622,4207,1
48623,8604,1
48624,4873,1
48625,1623,1
48626,1608,1
48627,5283,1
48628,6675,1
48629,531,1
48630,1566,1
48631,2932,1
48632,4628,1
48633,4100,1
48634,3560,1
48635,2522,1
48636,2885,1
48637,3340,1
48638,6044,1
48639,3905,1
48640,6064,1
48641,229,1
48642,8679,1
48643,5201,1
48644,2995,1
48645,2222,1
48646,2497,1
48647,1594,1
48648,7816,1
48649,77,1
48650,8194,1
48651,9184,1
48652,6560,1
48653,1467,1
48654,1430,1
48655,2286,1
48656,2518,1
48657,4805,1
48658,1260,1
48659,2024,1
48660,1928,1
48661,403,1
48662,3265,1
48663,6554,1
48664,1061,1
48665,9275,1
48666,1422,1
48667,6202,1
48668,6390,1
48669,4874,1
48670,1124,1
48671,4895,1
48672,9105,1
48673,8679,1
48674,3242,1
48675,4652,1
48676,576,1
48677,4882,1
48678,3784,1
48679,8210,1
48680,833,1
48681,5445,1
48682,3776,1
48683,2204,1
48684,8318,1
48685,7327,1
48686,5688,1
48687,1526,1
48688,734,1
48689,1292,1
48690,3568,1
48691,5262,1
48692,2329,1
48693,1931,1
48694,3128,1
48695,7915,1
48696,2058,1
48697,5340,1
48698,2329,1
48699,6180,1
48700,3494,1
48701,340,1
48702,2204,1
48703,4235,1
48704,4902,1
48705,6607,1
48706,2495,1
48707,4723,1
48708,773,1
48709,1069,1
48710,4304,1
48711,7875,1
48712,487,1
48713,7102,1
48714,2392,1
48715,477,1
48716,3682,1
48717,6890,1
48718,3149,1
48719,5474,1
48720,2169,1
48721,2513,1
48722,7866,1
48723,985,1
48724,887,1
48725,3478,1
48726,8005,1
48727,2313,1
48728,5622,1
48729,922,1
48730,212,1
48731,6691,1
48732,2317,1
48733,5880,1
48734,2070,1
48735,831,1
48736,765,1
48737,5250,1
48738,7339,1
48739,7009,1
48740,4120,1
48741,3662,1
48742,6358,1
48743,6804,1
48744,4224,1
48745,3566,1
48746,2724,1
48747,9690,1
48748,7932,1
48749,811,1
48750,5049,1
48751,4749,1
48752,1108,1
48753,1712,1
48754,5896,1
48755,2469,1
48756,112,1
48757,4524,1
48758,551,1
48759,55,1
48760,3506,1
48761,3942,1
48762,3356,1
48763,3722,1
48764,273,1
48765,4392,1
48766,5626,1
48767,3654,1
48768,6609,1
48769,4402,1
48770,3575,1
48771,2994,1
48772,1807,1
48773,5691,1
48774,9848,1
48775,3496,1
48776,2567,1
48777,5921,1
48778,1444,1
48779,748,1
48780,4476,1
48781,1203,1
48782,299,1
48783,4287,1
48784,1977,1
48785,2633,1
48786,4676,1
48787,3970,1
48788,2409,1
48789,7729,1
48790,4236,1
48791,112,1
48792,9463,1
48793,7890,1
48794,708,1
48795,3758,1
48796,247,1
48797,1496,1
48798,2100,1
48799,2263,1
48800,3451,1
48801,471,1
48802,2631,1
48803,953,1
48804,1853,1
48805,471,1
48806,528,1
48807,89,1
48808,6160,1
48809,5379,1
48810,3580,1
48811,2525,1
48812,4070,1
48813,1480,1
48814,3100,1
48815,4359,1
48816,1626,1
48817,7593,1
48818,7118,1
48819,2076,1
48820,5419,1
48821,235,1
48822,4,1
48823,3478,1
48824,962,1
48825,4067,1
48826,3150,1
48827,462,1
48828,884,1
48829,1286,1
48830,1001,1
48831,1925,1
48832,3541,1
48833,2058,1
48834,967,1
48835,4535,1
48836,636,1
48837,4895,1
48838,7345,1
48839,3725,1
48840,1696,1
48841,8844,1
48842,60,1
48843,8850,1
48844,5499,1
48845,185,1
48846,5188,1
48847,1020,1
48848,6746,1
48849,4312,1
48850,983,1
48851,4559,1
48852,786,1
48853,4386,1
48854,6500,1
48855,3769,1
48856,1293,1
48857,2571,1
48858,1258,1
48859,8135,1
48860,5921,1
48861,4570,1
48862,1993,1
48863,846,1
48864,5976,1
48865,986,1
48866,19,1
48867,55,1
48868,8199,1
48869,4495,1
48870,233,1
48871,1569,1
48872,1640,1
48873,1355,1
48874,1255,1
48875,2398,1
48876,8217,1
48877,3592,1
48878,6599,1
48879,9179,1
48880,2013,1
48881,2596,1
48882,4377,1
48883,4531,1
48884,7325,1
48885,6930,1
48886,2637,1
48887,6270,1
48888,2540,1
48889,8998,1
48890,1743,1
48891,723,1
48892,58,1
48893,2519,1
48894,4489,1
48895,3160,1
48896,1331,1
48897,2518,1
48898,3818,1
48899,4306,1
48900,7877,1
48901,5695,1
48902,4302,1
48903,4240,1
48904,6619,1
48905,1445,1
48906,2210,1
48907,3756,1
48908,2912,1
48909,1772,1
48910,2076,1
48911,428,1
48912,2373,1
48913,767,1
48914,2074,1
48915,2806,1
48916,4720,1
48917,6582,1
48918,4592,1
48919,3219,1
48920,1354,1
48921,7248,1
48922,1459,1
48923,1291,1
48924,3820,1
48925,4176,1
48926,3645,1
48927,442,1
48928,1112,1
48929,5276,1
48930,6018,1
48931,2501,1
48932,1786,1
48933,684,1
48934,2286,1
48935,5013,1
48936,1235,1
48937,4568,1
48938,1919,1
48939,342,1
48940,2068,1
48941,3579,1
48942,6608,1
48943,451,1
48944,1250,1
48945,2353,1
48946,7092,1
48947,4888,1
48948,1595,1
48949,94,1
48950,2684,1
48951,568,1
48952,3899,1
48953,1898,1
48954,1815,1
48955,4991,1
48956,2263,1
48957,1932,1
48958,766,1
48959,2618,1
48960,5065,1
48961,452,1
48962,1382,1
48963,3242,1
48964,4690,1
48965,1048,1
48966,271,1
48967,1713,1
48968,9219,1
48969,778,1
48970,5213,1
48971,7848,1
48972,1129,1
48973,2362,1
48974,3567,1
48975,3579,1
48976,4246,1
48977,8696,1
48978,3327,1
48979,3129,1
48980,362,1
48981,4409,1
48982,1965,1
48983,1977,1
48984,1872,1
48985,7048,1
48986,902,1
48987,2684,1
48988,6528,1
48989,3227,1
48990,6113,1
48991,560,1
48992,2418,1
48993,5000,1
48994,4858,1
48995,4842,1
48996,1683,1
48997,6440,1
48998,1147,1
48999,4453,1
49000,7316,1
49001,7168,1
49002,7947,1
49003,708,1
49004,4821,1
49005,1304,1
49006,682,1
49007,7135,1
49008,1552,1
49009,2261,1
49010,5914,1
49011,691,1
49012,770,1
49013,7000,1
49014,267,1
49015,3630,1
49016,1744,1
49017,2612,1
49018,9399,1
49019,4133,1
49020,8157,1
49021,1035,1
49022,2668,1
49023,2276,1
49024,3076,1
49025,1590,1
49026,8123,1
49027,4263,1
49028,1452,1
49029,4542,1
49030,2684,1
49031,8051,1
49032,2187,1
49033,556,1
49034,2347,1
49035,11,1
49036,8176,1
49037,3392,1
49038,4896,1
49039,6019,1
49040,1078,1
49041,1696,1
49042,767,1
49043,4808,1
49044,1548,1
49045,67,1
49046,1722,1
49047,1442,1
49048,2158,1
49049,767,1
49050,3312,1
49051,9834,1
49052,8850,1
49053,6200,1
49054,7065,1
49055,4132,1
49056,1399,1
49057,3566,1
49058,156,1
49059,5742,1
49060,7564,1
49061,1019,1
49062,3757,1
49063,5150,1
49064,633,1
49065,4528,1
49066,140,1
49067,1566,1
49068,72,1
49069,4394,1
49070,2469,1
49071,132,1
49072,8833,1
49073,4802,1
49074,4344,1
49075,3574,1
49076,491,1
49077,5907,1
49078,6878,1
49079,5062,1
49080,7762,1
49081,2501,1
49082,5815,1
49083,1109,1
49084,2433,1
49085,2306,1
49086,409,1
49087,5491,1
49088,66,1
49089,1938,1
49090,1036,1
49091,7880,1
49092,902,1
49093,1320,1
49094,5478,1
49095,6085,1
49096,8112,1
49097,2533,1
49098,1597,1
49099,4688,1
49100,1616,1
49101,2186,1
49102,6445,1
49103,349,1
49104,5067,1
49105,3737,1
49106,3159,1
49107,3252,1
49108,5077,1
49109,6914,1
49110,746,1
49111,5155,1
49112,2353,1
49113,6363,1
49114,4303,1
49115,8589,1
49116,5647,1
49117,2347,1
49118,3573,1
49119,7095,1
49120,2444,1
49121,5012,1
49122,471,1
49123,7470,1
49124,1456,1
49125,2927,1
49126,3701,1
49127,7344,1
49128,8720,1
49129,4,1
49130,5609,1
49131,5656,1
49132,8149,1
49133,734,1
49134,6825,1
49135,1285,1
49136,318,1
49137,6818,1
49138,5305,1
49139,4433,1
49140,5283,1
49141,6197,1
49142,4998,1
49143,792,1
49144,6413,1
49145,6628,1
49146,463,1
49147,2797,1
49148,5331,1
49149,3788,1
49150,943,1
49151,2124,1
49152,2438,1
49153,5091,1
49154,2379,1
49155,8423,1
49156,1824,1
49157,2777,1
49158,5050,1
49159,481,1
49160,8101,1
49161,2745,1
49162,3458,1
49163,1750,1
49164,26,1
49165,1253,1
49166,2480,1
49167,5154,1
49168,4202,1
49169,2884,1
49170,6460,1
49171,7571,1
49172,1232,1
49173,771,1
49174,6583,1
49175,5797,1
49176,2978,1
49177,3356,1
49178,1467,1
49179,6450,1
49180,6113,1
49181,3985,1
49182,6255,1
49183,4337,1
49184,335,1
49185,212,1
49186,8982,1
49187,452,1
49188,30,1
49189,9329,1
49190,2330,1
49191,22,1
49192,6925,1
49193,1433,1
49194,7186,1
49195,66,1
49196,1204,1
49197,271,1
49198,3754,1
49199,5490,1
49200,6449,1
49201,4935,1
49202,5006,1
49203,1709,1
49204,6270,1
49205,3881,1
49206,3121,1
49207,4863,1
49208,1725,1
49209,1767,1
49210,2858,1
49211,2164,1
49212,7416,1
49213,7026,1
49214,7900,1
49215,7491,1
49216,495,1
49217,5149,1
49218,1504,1
49219,5729,1
49220,2884,1
49221,2176,1
49222,6122,1
49223,1433,1
49224,3853,1
49225,1590,1
49226,3488,1
49227,483,1
49228,3125,1
49229,1951,1
49230,8904,1
49231,7414,1
49232,6448,1
49233,2978,1
49234,688,1
49235,209,1
49236,143,1
49237,4394,1
49238,1189,1
49239,1135,1
49240,2729,1
49241,927,1
49242,7939,1
49243,3760,1
49244,1216,1
49245,3821,1
49246,1675,1
49247,1541,1
49248,525,1
49249,2264,1
49250,9617,1
49251,303,1
49252,1343,1
49253,4987,1
49254,438,1
49255,1260,1
49256,130,1
49257,3793,1
49258,740,1
49259,4721,1
49260,384,1
49261,52,1
49262,491,1
49263,3386,1
49264,7729,1
49265,3954,1
49266,6507,1
49267,2654,1
49268,6520,1
49269,809,1
49270,6227,1
49271,182,1
49272,5151,1
49273,3418,1
49274,3632,1
49275,1750,1
49276,983,1
49277,6937,1
49278,6828,1
49279,5466,1
49280,1036,1
49281,2024,1
49282,4602,1
49283,3580,1
49284,6147,1
49285,2126,1
49286,13,1
49287,5486,1
49288,380,1
49289,2784,1
49290,3277,1
49291,6567,1
49292,6417,1
49293,3303,1
49294,2354,1
49295,3367,1
49296,8849,1
49297,977,1
49298,1565,1
49299,3478,1
49300,1662,1
49301,6042,1
49302,1725,1
49303,8520,1
49304,1103,1
49305,4967,1
49306,2935,1
49307,3693,1
49308,4983,1
49309,2270,1
49310,9279,1
49311,3846,1
49312,2029,1
49313,4670,1
49314,8584,1
49315,1348,1
49316,936,1
49317,2972,1
49318,4319,1
49319,8958,1
49320,6242,1
49321,5662,1
49322,3673,1
49323,1136,1
49324,1434,1
49325,2688,1
49326,5430,1
49327,3254,1
49328,6369,1
49329,3368,1
49330,52,1
49331,7921,1
49332,2518,1
49333,2712,1
49334,11,1
49335,1382,1
49336,7264,1
49337,4096,1
49338,3882,1
49339,8447,1
49340,6507,1
49341,6118,1
49342,1504,1
49343,59,1
49344,6975,1
49345,8803,1
49346,1130,1
49347,3248,1
49348,6497,1
49349,9210,1
49350,9225,1
49351,5401,1
49352,2150,1
49353,3523,1
49354,212,1
49355,8655,1
49356,4951,1
49357,3035,1
49358,1421,1
49359,2308,1
49360,2875,1
49361,2524,1
49362,2406,1
49363,2409,1
49364,2590,1
49365,5473,1
49366,8540,1
49367,3945,1
49368,3831,1
49369,7597,1
49370,4291,1
49371,7350,1
49372,4993,1
49373,5840,1
49374,1828,1
49375,870,1
49376,7914,1
49377,2479,1
49378,1941,1
49379,530,1
49380,2453,1
49381,3914,1
49382,7,1
49383,4073,1
49384,3458,1
49385,936,1
49386,3074,1
49387,5799,1
49388,7660,1
49389,3108,1
49390,6193,1
49391,6395,1
49392,1464,1
49393,6392,1
49394,7314,1
49395,1028,1
49396,3482,1
49397,2419,1
49398,922,1
49399,1772,1
49400,4487,1
49401,1478,1
49402,4247,1
49403,2158,1
49404,324,1
49405,2212,1
49406,6699,1
49407,5004,1
49408,6325,1
49409,1782,1
49410,1998,1
49411,6731,1
49412,2504,1
49413,1753,1
49414,6289,1
49415,2501,1
49416,818,1
49417,3667,1
49418,3044,1
49419,5017,1
49420,1871,1
49421,3468,1
49422,2691,1
49423,2721,1
49424,4720,1
49425,154,1
49426,1245,1
49427,5784,1
49428,1784,1
49429,384,1
49430,1451,1
49431,4313,1
49432,5494,1
49433,1525,1
49434,1500,1
49435,2149,1
49436,924,1
49437,212,1
49438,3426,1
49439,5369,1
49440,1828,1
49441,4799,1
49442,4394,1
49443,5003,1
49444,6776,1
49445,1966,1
49446,2306,1
49447,5682,1
49448,53,1
49449,191,1
49450,870,1
49451,3791,1
49452,2239,1
49453,4759,1
49454,2402,1
49455,5683,1
49456,5190,1
49457,3873,1
49458,6856,1
49459,7755,1
49460,2064,1
49461,1323,1
49462,7287,1
49463,136,1
49464,4204,1
49465,8263,1
49466,3610,1
49467,7351,1
49468,5910,1
49469,1735,1
49470,5311,1
49471,6058,1
49472,4834,1
49473,2467,1
49474,3209,1
49475,5918,1
49476,146,1
49477,3494,1
49478,1948,1
49479,2747,1
49480,1840,1
49481,6892,1
49482,792,1
49483,5076,1
49484,7152,1
49485,7264,1
49486,1355,1
49487,2549,1
49488,1267,1
49489,511,1
49490,8660,1
49491,11,1
49492,903,1
49493,4956,1
49494,8345,1
49495,4578,1
49496,4961,1
49497,2962,1
49498,224,1
49499,798,1
49500,2189,1
49501,3468,1
49502,3227,1
49503,3427,1
49504,1737,1
49505,678,1
49506,1421,1
49507,4750,1
49508,3653,1
49509,1839,1
49510,1764,1
49511,70,1
49512,6408,1
49513,4280,1
49514,1032,1
49515,4282,1
49516,3291,1
49517,154,1
49518,7029,1
49519,2383,1
49520,4261,1
49521,5094,1
49522,9011,1
49523,6397,1
49524,224,1
49525,7018,1
49526,1324,1
49527,2007,1
49528,1999,1
49529,1009,1
49530,4860,1
49531,9609,1
49532,3134,1
49533,679,1
49534,7123,1
49535,6974,1
49536,6565,1
49537,3021,1
49538,2964,1
49539,7096,1
49540,8677,1
49541,7716,1
49542,675,1
49543,4709,1
49544,8279,1
49545,3511,1
49546,3087,1
49547,5782,1
49548,1499,1
49549,3058,1
49550,2526,1
49551,4717,1
49552,4250,1
49553,335,1
49554,7604,1
49555,1466,1
49556,1393,1
49557,8176,1
49558,6922,1
49559,3404,1
49560,807,1
49561,6435,1
49562,0,1
49563,2152,1
49564,650,1
49565,7316,1
49566,579,1
49567,8890,1
49568,1297,1
49569,8449,1
49570,1293,1
49571,1972,1
49572,4887,1
49573,4976,1
49574,2973,1
49575,469,1
49576,5779,1
49577,798,1
49578,7325,1
49579,4279,1
49580,3046,1
49581,5475,1
49582,718,1
49583,1104,1
49584,1224,1
49585,6462,1
49586,4630,1
49587,8864,1
49588,2232,1
49589,1708,1
49590,6526,1
49591,748,1
49592,3870,1
49593,2415,1
49594,1459,1
49595,65,1
49596,789,1
49597,9509,1
49598,5478,1
49599,6206,1
49600,67,1
49601,8176,1
49602,1975,1
49603,1484,1
49604,5088,1
49605,7623,1
49606,3242,1
49607,62,1
49608,3523,1
49609,239,1
49610,6264,1
49611,8185,1
49612,5576,1
49613,3987,1
49614,7515,1
49615,559,1
49616,7698,1
49617,3308,1
49618,299,1
49619,6251,1
49620,2964,1
49621,6903,1
49622,1322,1
49623,9690,1
49624,746,1
49625,5551,1
49626,1424,1
49627,1588,1
49628,2235,1
49629,1656,1
49630,4302,1
49631,5466,1
49632,1285,1
49633,1130,1
49634,3907,1
49635,6034,1
49636,6269,1
49637,1019,1
49638,1537,1
49639,5683,1
49640,766,1
49641,2624,1
49642,5415,1
49643,3082,1
49644,4061,1
49645,781,1
49646,4429,1
49647,7772,1
49648,8646,1
49649,3825,1
49650,1042,1
49651,3468,1
49652,224,1
49653,3531,1
49654,127,1
49655,6392,1
49656,468,1
49657,3633,1
49658,1968,1
49659,5339,1
49660,2519,1
49661,141,1
49662,197,1
49663,3233,1
49664,125,1
49665,1440,1
49666,1053,1
49667,7354,1
49668,1267,1
49669,1191,1
49670,3871,1
49671,1080,1
49672,9274,1
49673,7341,1
49674,5475,1
49675,7287,1
49676,2019,1
49677,2067,1
49678,6249,1
49679,819,1
49680,633,1
49681,1297,1
49682,1318,1
49683,1607,1
49684,4343,1
49685,2712,1
49686,2369,1
49687,3785,1
49688,6979,1
49689,4480,1
49690,154,1
49691,2242,1
49692,1754,1
49693,5986,1
49694,7844,1
49695,2360,1
49696,1032,1
49697,277,1
49698,59,1
49699,2404,1
49700,112,1
49701,6479,1
49702,2919,1
49703,3661,1
49704,5320,1
49705,19,1
49706,2088,1
49707,8813,1
49708,5474,1
49709,3077,1
49710,7694,1
49711,4768,1
49712,4294,1
49713,4674,1
49714,1119,1
49715,4938,1
49716,3393,1
49717,4280,1
49718,7693,1
49719,817,1
49720,216,1
49721,1387,1
49722,5753,1
49723,9886,1
49724,163,1
49725,1763,1
49726,2968,1
49727,7316,1
49728,9158,1
49729,8714,1
49730,1044,1
49731,2164,1
49732,9177,1
49733,5932,1
49734,5106,1
49735,5519,1
49736,3950,1
49737,2353,1
49738,8241,1
49739,3038,1
49740,2269,1
49741,6109,1
49742,4793,1
49743,7173,1
49744,6243,1
49745,620,1
49746,2121,1
49747,804,1
49748,8394,1
49749,7857,1
49750,5094,1
49751,2533,1
49752,4062,1
49753,3845,1
49754,2381,1
49755,3503,1
49756,4531,1
49757,6737,1
49758,3813,1
49759,4717,1
49760,4240,1
49761,3154,1
49762,6357,1
49763,158,1
49764,7648,1
49765,146,1
49766,4080,1
49767,652,1
49768,5005,1
49769,5896,1
49770,4,1
49771,6891,1
49772,988,1
49773,5915,1
49774,7692,1
49775,1543,1
49776,5840,1
49777,4183,1
49778,6153,1
49779,118,1
49780,7087,1
49781,1388,1
49782,4367,1
49783,4074,1
49784,4463,1
49785,7474,1
49786,2187,1
49787,1354,1
49788,6886,1
49789,4024,1
49790,6681,1
49791,3892,1
49792,6593,1
49793,3500,1
49794,2912,1
49795,1723,1
49796,6622,1
49797,1027,1
49798,4906,1
49799,1382,1
49800,609,1
49801,2391,1
49802,199,1
49803,6061,1
49804,3343,1
49805,2533,1
49806,1073,1
49807,8530,1
49808,1926,1
49809,1217,1
49810,2252,1
49811,2292,1
49812,7419,1
49813,5019,1
49814,4311,1
49815,2032,1
49816,847,1
49817,8228,1
49818,244,1
49819,2901,1
49820,1044,1
49821,6451,1
49822,5918,1
49823,3648,1
49824,228,1
49825,4082,1
49826,2578,1
49827,4659,1
49828,6057,1
49829,558,1
49830,7138,1
49831,3285,1
49832,8496,1
49833,855,1
49834,4867,1
49835,4908,1
49836,1949,1
49837,1640,1
49838,1464,1
49839,66,1
49840,7574,1
49841,4922,1
49842,3554,1
49843,3168,1
49844,683,1
49845,5166,1
49846,843,1
49847,2539,1
49848,2286,1
49849,1243,1
49850,2885,1
49851,393,1
49852,4888,1
49853,455,1
49854,5999,1
49855,1113,1
49856,7349,1
49857,698,1
49858,1708,1
49859,320,1
49860,4877,1
49861,3848,1
49862,7427,1
49863,1135,1
49864,777,1
49865,7419,1
49866,9291,1
49867,894,1
49868,2637,1
49869,3521,1
49870,3428,1
49871,7376,1
49872,3669,1
49873,8829,1
49874,4158,1
49875,6238,1
49876,1265,1
49877,6452,1
49878,424,1
49879,5376,1
49880,4983,1
49881,2263,1
49882,5466,1
49883,6583,1
49884,3958,1
49885,5910,1
49886,189,1
49887,2687,1
49888,5298,1
49889,4015,1
49890,7667,1
49891,1682,1
49892,4846,1
49893,3850,1
49894,4639,1
49895,459,1
49896,6558,1
49897,579,1
49898,6160,1
49899,7136,1
49900,1988,1
49901,902,1
49902,1886,1
49903,1813,1
49904,8500,1
49905,3950,1
49906,4246,1
49907,6109,1
49908,2835,1
49909,4942,1
49910,430,1
49911,7880,1
49912,459,1
49913,7102,1
49914,2378,1
49915,6190,1
49916,6342,1
49917,7284,1
49918,3302,1
49919,3831,1
49920,123,1
49921,8375,1
49922,1915,1
49923,1615,1
49924,7316,1
49925,7961,1
49926,4277,1
49927,4391,1
49928,487,1
49929,3313,1
49930,5008,1
49931,53,1
49932,2885,1
49933,1694,1
49934,4070,1
49935,6385,1
49936,1060,1
49937,4958,1
49938,3733,1
49939,1728,1
49940,804,1
49941,1568,1
49942,5749,1
49943,6318,1
49944,6905,1
49945,673,1
49946,6438,1
49947,5014,1
49948,1842,1
49949,5525,1
49950,141,1
49951,3127,1
49952,2780,1
49953,2080,1
49954,4903,1
49955,1007,1
49956,1764,1
49957,3814,1
49958,333,1
49959,5741,1
49960,792,1
49961,1766,1
49962,2444,1
49963,4563,1
49964,7889,1
49965,2067,1
49966,1090,1
49967,185,1
49968,7340,1
49969,1519,1
49970,4334,1
49971,1299,1
49972,4911,1
49973,2579,1
49974,5904,1
49975,6323,1
49976,6977,1
49977,61,1
49978,5774,1
49979,816,1
49980,2904,1
49981,214,1
49982,5425,1
49983,106,1
49984,19,1
49985,3659,1
49986,1835,1
49987,6769,1
49988,2975,1
49989,684,1
49990,226,1
49991,2968,1
49992,1915,1
49993,2406,1
49994,10,1
49995,4820,1
49996,6118,1
49997,3805,1
49998,5370,1
49999,1330,1
50000,9732,1
50001,115,1
50002,1384,1
50003,972,1
50004,1674,1
50005,69,1
50006,8335,1
50007,5527,1
50008,3563,1
50009,4342,1
50010,6405,1
50011,5684,1
50012,1186,1
50013,9009,1
50014,1694,1
50015,1332,1
50016,2501,1
50017,2092,1
50018,2557,1
50019,4279,1
50020,4226,1
50021,5044,1
50022,2278,1
50023,5425,1
50024,1902,1
50025,2517,1
50026,1235,1
50027,6240,1
50028,3525,1
50029,7050,1
50030,8152,1
50031,3218,1
50032,2982,1
50033,6787,1
50034,5904,1
50035,5412,1
50036,4980,1
50037,9691,1
50038,2545,1
50039,2094,1
50040,3880,1
50041,6289,1
50042,319,1
50043,1497,1
50044,6251,1
50045,727,1
50046,7252,1
50047,2383,1
50048,3762,1
50049,5547,1
50050,4137,1
50051,721,1
50052,6358,1
50053,3575,1
50054,2932,1
50055,2973,1
50056,6190,1
50057,908,1
50058,3489,1
50059,1511,1
50060,2352,1
50061,9279,1
50062,3581,1
50063,5827,1
50064,1295,1
50065,9432,1
50066,2228,1
50067,144,1
50068,2691,1
50069,1871,1
50070,319,1
50071,6270,1
50072,1848,1
50073,2711,1
50074,3425,1
50075,21,1
50076,822,1
50077,4359,1
50078,4947,1
50079,4752,1
50080,7048,1
50081,1317,1
50082,5469,1
50083,8975,1
50084,2541,1
50085,4335,1
50086,268,1
50087,4667,1
50088,8681,1
50089,983,1
50090,347,1
50091,7514,1
50092,8061,1
50093,22,1
50094,1602,1
50095,5013,1
50096,1311,1
50097,2957,1
50098,830,1
50099,5474,1
50100,766,1
50101,1583,1
50102,833,1
50103,5130,1
50104,1298,1
50105,4877,1
50106,791,1
50107,511,1
50108,3607,1
50109,3496,1
50110,4965,1
50111,4024,1
50112,6553,1
50113,2438,1
50114,1111,1
50115,2785,1
50116,1383,1
50117,3507,1
50118,8522,1
50119,7334,1
50120,3366,1
50121,3219,1
50122,972,1
50123,2398,1
50124,2919,1
50125,2767,1
50126,3154,1
50127,3415,1
50128,9361,1
50129,3284,1
50130,6749,1
50131,191,1
50132,163,1
50133,962,1
50134,2041,1
50135,9881,1
50136,6786,1
50137,4139,1
50138,2448,1
50139,9589,1
50140,2490,1
50141,1130,1
50142,1328,1
50143,5905,1
50144,3192,1
50145,4931,1
50146,8189,1
50147,6166,1
50148,243,1
50149,4940,1
50150,3621,1
50151,1266,1
50152,6338,1
50153,223,1
50154,7284,1
50155,2236,1
50156,4632,1
50157,779,1
50158,463,1
50159,874,1
50160,509,1
50161,188,1
50162,1046,1
50163,6223,1
50164,303,1
50165,7344,1
50166,3103,1
50167,6193,1
50168,4596,1
50169,3011,1
50170,3461,1
50171,6793,1
50172,628,1
50173,1698,1
50174,5384,1
50175,3800,1
50176,223,1
50177,3703,1
50178,695,1
50179,1860,1
50180,3780,1
50181,3472,1
50182,996,1
50183,9599,1
50184,7491,1
50185,7343,1
50186,6153,1
50187,1542,1
50188,4650,1
50189,1064,1
50190,6620,1
50191,1349,1
50192,3157,1
50193,3603,1
50194,2454,1
50195,4149,1
50196,265,1
50197,2232,1
50198,7441,1
50199,6998,1
50200,4891,1
50201,7,1
50202,3930,1
50203,4952,1
